Training GRU for window 5
Epoch 1/25, Loss: 0.2885
Epoch 2/25, Loss: 0.1062
Epoch 3/25, Loss: 0.0990
Epoch 4/25, Loss: 0.0956
Epoch 5/25, Loss: 0.0938
Epoch 6/25, Loss: 0.0911
Epoch 7/25, Loss: 0.0900
Epoch 8/25, Loss: 0.0884
Epoch 9/25, Loss: 0.0881
Epoch 10/25, Loss: 0.0867
Epoch 11/25, Loss: 0.0859
Epoch 12/25, Loss: 0.0850
Epoch 13/25, Loss: 0.0838
Epoch 14/25, Loss: 0.0832
Epoch 15/25, Loss: 0.0823
Epoch 16/25, Loss: 0.0813
Epoch 17/25, Loss: 0.0815
Epoch 18/25, Loss: 0.0792
Epoch 19/25, Loss: 0.0793
Epoch 20/25, Loss: 0.0781
Epoch 21/25, Loss: 0.0775
Epoch 22/25, Loss: 0.0772
Epoch 23/25, Loss: 0.0770
Epoch 24/25, Loss: 0.0761
Epoch 25/25, Loss: 0.0758
