Training GRU for window 5
Epoch 1/25, Loss: 0.2964
Epoch 2/25, Loss: 0.1092
Epoch 3/25, Loss: 0.1017
Epoch 4/25, Loss: 0.0965
Epoch 5/25, Loss: 0.0932
Epoch 6/25, Loss: 0.0914
Epoch 7/25, Loss: 0.0905
Epoch 8/25, Loss: 0.0894
Epoch 9/25, Loss: 0.0887
Epoch 10/25, Loss: 0.0875
Epoch 11/25, Loss: 0.0865
Epoch 12/25, Loss: 0.0853
Epoch 13/25, Loss: 0.0858
Epoch 14/25, Loss: 0.0834
Epoch 15/25, Loss: 0.0831
Epoch 16/25, Loss: 0.0817
Epoch 17/25, Loss: 0.0809
Epoch 18/25, Loss: 0.0806
Epoch 19/25, Loss: 0.0798
Epoch 20/25, Loss: 0.0783
Epoch 21/25, Loss: 0.0788
Epoch 22/25, Loss: 0.0778
Epoch 23/25, Loss: 0.0772
Epoch 24/25, Loss: 0.0754
Epoch 25/25, Loss: 0.0758
