Training GRU for window 7
Epoch 1/25, Loss: 0.2944
Epoch 2/25, Loss: 0.1125
Epoch 3/25, Loss: 0.1010
Epoch 4/25, Loss: 0.0972
Epoch 5/25, Loss: 0.0947
Epoch 6/25, Loss: 0.0923
Epoch 7/25, Loss: 0.0915
Epoch 8/25, Loss: 0.0912
Epoch 9/25, Loss: 0.0884
Epoch 10/25, Loss: 0.0885
Epoch 11/25, Loss: 0.0870
Epoch 12/25, Loss: 0.0856
Epoch 13/25, Loss: 0.0848
Epoch 14/25, Loss: 0.0836
Epoch 15/25, Loss: 0.0825
Epoch 16/25, Loss: 0.0816
Epoch 17/25, Loss: 0.0814
Epoch 18/25, Loss: 0.0795
Epoch 19/25, Loss: 0.0792
Epoch 20/25, Loss: 0.0772
Epoch 21/25, Loss: 0.0773
Epoch 22/25, Loss: 0.0773
Epoch 23/25, Loss: 0.0753
Epoch 24/25, Loss: 0.0756
Epoch 25/25, Loss: 0.0740
