Training GRU for window 7
Epoch 1/25, Loss: 0.3007
Epoch 2/25, Loss: 0.1086
Epoch 3/25, Loss: 0.1008
Epoch 4/25, Loss: 0.0970
Epoch 5/25, Loss: 0.0939
Epoch 6/25, Loss: 0.0925
Epoch 7/25, Loss: 0.0912
Epoch 8/25, Loss: 0.0904
Epoch 9/25, Loss: 0.0889
Epoch 10/25, Loss: 0.0878
Epoch 11/25, Loss: 0.0866
Epoch 12/25, Loss: 0.0857
Epoch 13/25, Loss: 0.0855
Epoch 14/25, Loss: 0.0839
Epoch 15/25, Loss: 0.0835
Epoch 16/25, Loss: 0.0835
Epoch 17/25, Loss: 0.0813
Epoch 18/25, Loss: 0.0809
Epoch 19/25, Loss: 0.0804
Epoch 20/25, Loss: 0.0785
Epoch 21/25, Loss: 0.0785
Epoch 22/25, Loss: 0.0774
Epoch 23/25, Loss: 0.0762
Epoch 24/25, Loss: 0.0759
Epoch 25/25, Loss: 0.0747
