Training GRU for window 14
Epoch 1/25, Loss: 0.2820
Epoch 2/25, Loss: 0.1134
Epoch 3/25, Loss: 0.1050
Epoch 4/25, Loss: 0.1018
Epoch 5/25, Loss: 0.0994
Epoch 6/25, Loss: 0.0976
Epoch 7/25, Loss: 0.0967
Epoch 8/25, Loss: 0.0951
Epoch 9/25, Loss: 0.0937
Epoch 10/25, Loss: 0.0918
Epoch 11/25, Loss: 0.0919
Epoch 12/25, Loss: 0.0888
Epoch 13/25, Loss: 0.0887
Epoch 14/25, Loss: 0.0865
Epoch 15/25, Loss: 0.0852
Epoch 16/25, Loss: 0.0835
Epoch 17/25, Loss: 0.0815
Epoch 18/25, Loss: 0.0806
Epoch 19/25, Loss: 0.0780
Epoch 20/25, Loss: 0.0762
Epoch 21/25, Loss: 0.0743
Epoch 22/25, Loss: 0.0743
Epoch 23/25, Loss: 0.0750
Epoch 24/25, Loss: 0.0728
Epoch 25/25, Loss: 0.0691
