Training GRU for window 28
Epoch 1/25, Loss: 0.2753
Epoch 2/25, Loss: 0.1152
Epoch 3/25, Loss: 0.1088
Epoch 4/25, Loss: 0.1051
Epoch 5/25, Loss: 0.1017
Epoch 6/25, Loss: 0.0996
Epoch 7/25, Loss: 0.0981
Epoch 8/25, Loss: 0.0971
Epoch 9/25, Loss: 0.0949
Epoch 10/25, Loss: 0.0925
Epoch 11/25, Loss: 0.0928
Epoch 12/25, Loss: 0.0906
Epoch 13/25, Loss: 0.0887
Epoch 14/25, Loss: 0.0875
Epoch 15/25, Loss: 0.0856
Epoch 16/25, Loss: 0.0838
Epoch 17/25, Loss: 0.0818
Epoch 18/25, Loss: 0.0806
Epoch 19/25, Loss: 0.0797
Epoch 20/25, Loss: 0.0777
Epoch 21/25, Loss: 0.0747
Epoch 22/25, Loss: 0.0743
Epoch 23/25, Loss: 0.0701
Epoch 24/25, Loss: 0.0680
Epoch 25/25, Loss: 0.0660
