Training GRU for window 14
Epoch 1/25, Loss: 0.2806
Epoch 2/25, Loss: 0.1143
Epoch 3/25, Loss: 0.1067
Epoch 4/25, Loss: 0.1022
Epoch 5/25, Loss: 0.0998
Epoch 6/25, Loss: 0.0974
Epoch 7/25, Loss: 0.0957
Epoch 8/25, Loss: 0.0942
Epoch 9/25, Loss: 0.0926
Epoch 10/25, Loss: 0.0919
Epoch 11/25, Loss: 0.0915
Epoch 12/25, Loss: 0.0903
Epoch 13/25, Loss: 0.0892
Epoch 14/25, Loss: 0.0871
Epoch 15/25, Loss: 0.0852
Epoch 16/25, Loss: 0.0851
Epoch 17/25, Loss: 0.0826
Epoch 18/25, Loss: 0.0803
Epoch 19/25, Loss: 0.0797
Epoch 20/25, Loss: 0.0779
Epoch 21/25, Loss: 0.0753
Epoch 22/25, Loss: 0.0741
Epoch 23/25, Loss: 0.0712
Epoch 24/25, Loss: 0.0747
Epoch 25/25, Loss: 0.0733
