Training GRU for window 3
Epoch 1/25, Loss: 0.3387
Epoch 2/25, Loss: 0.1074
Epoch 3/25, Loss: 0.1005
Epoch 4/25, Loss: 0.0984
Epoch 5/25, Loss: 0.0947
Epoch 6/25, Loss: 0.0931
Epoch 7/25, Loss: 0.0917
Epoch 8/25, Loss: 0.0900
Epoch 9/25, Loss: 0.0896
Epoch 10/25, Loss: 0.0881
Epoch 11/25, Loss: 0.0883
Epoch 12/25, Loss: 0.0868
Epoch 13/25, Loss: 0.0859
Epoch 14/25, Loss: 0.0846
Epoch 15/25, Loss: 0.0840
Epoch 16/25, Loss: 0.0843
Epoch 17/25, Loss: 0.0834
Epoch 18/25, Loss: 0.0827
Epoch 19/25, Loss: 0.0824
Epoch 20/25, Loss: 0.0816
Epoch 21/25, Loss: 0.0810
Epoch 22/25, Loss: 0.0808
Epoch 23/25, Loss: 0.0798
Epoch 24/25, Loss: 0.0799
Epoch 25/25, Loss: 0.0789
