Training GRU for window 28
Epoch 1/25, Loss: 0.2846
Epoch 2/25, Loss: 0.1152
Epoch 3/25, Loss: 0.1078
Epoch 4/25, Loss: 0.1046
Epoch 5/25, Loss: 0.1004
Epoch 6/25, Loss: 0.0994
Epoch 7/25, Loss: 0.0980
Epoch 8/25, Loss: 0.0963
Epoch 9/25, Loss: 0.0937
Epoch 10/25, Loss: 0.0930
Epoch 11/25, Loss: 0.0921
Epoch 12/25, Loss: 0.0906
Epoch 13/25, Loss: 0.0898
Epoch 14/25, Loss: 0.0888
Epoch 15/25, Loss: 0.0864
Epoch 16/25, Loss: 0.0847
Epoch 17/25, Loss: 0.0837
Epoch 18/25, Loss: 0.0830
Epoch 19/25, Loss: 0.0802
Epoch 20/25, Loss: 0.0797
Epoch 21/25, Loss: 0.0784
Epoch 22/25, Loss: 0.0755
Epoch 23/25, Loss: 0.0758
Epoch 24/25, Loss: 0.0722
Epoch 25/25, Loss: 0.0709
