Training GRU for window 3
Epoch 1/25, Loss: 0.3401
Epoch 2/25, Loss: 0.1066
Epoch 3/25, Loss: 0.1004
Epoch 4/25, Loss: 0.0968
Epoch 5/25, Loss: 0.0941
Epoch 6/25, Loss: 0.0926
Epoch 7/25, Loss: 0.0912
Epoch 8/25, Loss: 0.0899
Epoch 9/25, Loss: 0.0890
Epoch 10/25, Loss: 0.0882
Epoch 11/25, Loss: 0.0876
Epoch 12/25, Loss: 0.0863
Epoch 13/25, Loss: 0.0854
Epoch 14/25, Loss: 0.0855
Epoch 15/25, Loss: 0.0845
Epoch 16/25, Loss: 0.0838
Epoch 17/25, Loss: 0.0835
Epoch 18/25, Loss: 0.0830
Epoch 19/25, Loss: 0.0820
Epoch 20/25, Loss: 0.0811
Epoch 21/25, Loss: 0.0811
Epoch 22/25, Loss: 0.0807
Epoch 23/25, Loss: 0.0802
Epoch 24/25, Loss: 0.0787
Epoch 25/25, Loss: 0.0789
